company,datetime,close_x
BNT,2020-04-25,0.019487113
BNT,2020-04-26,0.019456333
BNT,2020-04-27,0.019425906
BNT,2020-04-28,0.01939583
BNT,2020-04-29,0.019366104
BNT,2020-04-30,0.01933672
BNT,2020-06-17,0.019307675
BNT,2020-06-18,0.019278966
BNT,2020-06-19,0.01925059
BNT,2020-06-20,0.019222545
BNT,2020-06-21,0.01919482
BNT,2020-06-22,0.019167418
BNT,2020-06-23,0.019140333
BNT,2020-06-24,0.01911356
BNT,2020-06-25,0.0190871
BNT,2020-06-26,0.019060943
BNT,2020-06-27,0.019035092
BNT,2020-06-28,0.01900954
BNT,2020-06-29,0.018984282
BNT,2020-06-30,0.01895932
BNT,2020-07-01,0.018934645
BNT,2020-07-02,0.018910255
BNT,2020-07-03,0.018886153
BNT,2020-07-04,0.018862326
BNT,2020-07-05,0.018838774
BNT,2020-07-06,0.0188155
BNT,2020-07-07,0.018792495
BNT,2020-07-08,0.018769758
BNT,2020-07-09,0.018747283
BNT,2020-07-10,0.018725067
BNT,2020-07-11,0.018703112
BNT,2020-10-12,0.018681413
BNT,2020-10-13,0.018659962
BNT,2020-10-14,0.018638764
BNT,2020-10-15,0.018617813
BNT,2020-10-16,0.018597104
BNT,2020-10-17,0.018576633
BNT,2020-10-18,0.018556405
BNT,2020-10-19,0.01853641
BNT,2020-10-20,0.018516647
BNT,2020-10-21,0.018497115
BNT,2020-10-22,0.018477809
BNT,2020-10-23,0.018458731
BNT,2020-10-24,0.018439872
BNT,2020-10-25,0.018421233
BNT,2020-10-26,0.018402811
BNT,2020-10-27,0.018384604
BNT,2020-10-28,0.01836661
BNT,2020-10-29,0.018348826
BNT,2020-10-30,0.018331248
BNT,2020-10-31,0.018313875
BNT,2020-11-01,0.018296704
BNT,2020-11-02,0.018279733
BNT,2020-11-03,0.018262962
BNT,2020-11-04,0.018246384
BNT,2020-11-05,0.018230002
BNT,2020-11-06,0.01821381
BNT,2018-10-27,0.13386472
BNT,2018-10-28,0.14032148
BNT,2018-10-29,0.1496034
BNT,2018-10-30,0.16090572
BNT,2018-10-31,0.17366622
BNT,2018-11-01,0.18739238
BNT,2018-11-02,0.2015456
BNT,2018-11-03,0.21549508
BNT,2018-11-04,0.2285848
BNT,2018-11-05,0.24019548
BNT,2018-11-06,0.24987283
BNT,2018-11-07,0.2574062
BNT,2018-11-08,0.26286396
BNT,2018-11-09,0.26652852
BNT,2018-11-10,0.26883376
BNT,2018-11-11,0.2702363
BNT,2018-11-12,0.27113536
BNT,2018-11-13,0.27182934
BNT,2018-11-14,0.27251363
BNT,2018-11-15,0.27328974
BNT,2018-11-16,0.27418935
BNT,2018-11-17,0.27519596
BNT,2018-11-18,0.27626806
BNT,2018-11-19,0.27735338
BNT,2018-11-20,0.27840188
BNT,2018-11-21,0.27937317
BNT,2018-11-22,0.28023902
BNT,2018-11-23,0.28098473
BNT,2018-11-24,0.2816073
BNT,2018-11-25,0.28211325
BNT,2019-03-04,0.2825156
BNT,2019-03-05,0.28283006
BNT,2019-03-06,0.28307518
BNT,2019-03-07,0.2832671
BNT,2019-03-08,0.28341985
BNT,2019-03-09,0.28354484
BNT,2019-03-10,0.2836504
BNT,2019-03-11,0.28374282
BNT,2019-03-12,0.28382578
BNT,2019-03-13,0.28390145
BNT,2019-03-14,0.2839711
BNT,2019-03-15,0.284035
BNT,2019-03-16,0.28409326
BZRX,2019-03-17,0.2841459
BZRX,2019-03-18,0.28419262
BZRX,2019-03-19,0.28423378
BZRX,2019-03-20,0.2842696
BZRX,2019-03-21,0.28430036
BZRX,2019-03-22,0.28432652
BZRX,2019-03-23,0.2843486
BZRX,2019-03-24,0.28436726
BZRX,2019-03-25,0.28438297
BZRX,2019-03-26,0.2843963
BZRX,2019-03-27,0.28440753
BZRX,2019-03-28,0.28441718
BZRX,2019-03-29,0.28442556
BZRX,2019-03-30,0.28443277
BZRX,2019-06-30,0.28443912
BZRX,2019-07-01,0.28444457
BZRX,2019-07-02,0.28444946
BZRX,2019-07-03,0.28445372
BZRX,2019-07-04,0.28445745
BZRX,2019-07-05,0.28446066
BZRX,2019-07-06,0.28446352
BZRX,2019-07-07,0.284466
BZRX,2019-07-08,0.28446817
BZRX,2019-07-09,0.28447005
BZRX,2019-07-10,0.28447172
BZRX,2019-07-11,0.2844731
BZRX,2019-07-12,0.28447425
BZRX,2019-07-13,0.28447527
BZRX,2019-07-14,0.28447604
BZRX,2019-07-15,0.2844768
BZRX,2019-07-16,0.28447744
BZRX,2019-07-17,0.28447798
BZRX,2019-07-18,0.28447852
BZRX,2019-07-19,0.28447896
BZRX,2019-07-20,0.28447926
BZRX,2019-07-21,0.28447965
BZRX,2019-07-22,0.2844799
BZRX,2019-07-23,0.28448012
BZRX,2019-07-24,0.2844803
BZRX,2019-11-09,0.28448054
BZRX,2019-11-10,0.2844807
BZRX,2019-11-11,0.28448075
BZRX,2019-11-12,0.28448087
BZRX,2019-11-13,0.28448105
BZRX,2019-11-14,0.2844811
BZRX,2019-11-15,0.2844812
BZRX,2019-11-16,0.2844812
BZRX,2019-11-17,0.28448132
BZRX,2019-11-18,0.28448138
BZRX,2019-11-19,0.2844814
BZRX,2019-11-20,0.2844814
BZRX,2019-11-21,0.28448147
BZRX,2019-11-22,0.28448147
BZRX,2019-11-23,0.2844816
BZRX,2019-11-24,0.28448164
BZRX,2019-11-25,0.2844816
CELR,2019-11-26,0.2844816
CELR,2019-11-27,0.28448164
CELR,2019-11-28,0.28448164
CELR,2019-11-29,0.28448164
CELR,2019-11-30,0.28448167
CELR,2019-12-01,0.28448167
CELR,2019-12-02,0.28448164
CELR,2019-12-03,0.28448164
CELR,2019-12-04,0.28448164
CELR,2019-12-05,0.28448167
CELR,2020-03-20,0.28448164
CELR,2020-03-21,0.28448164
CELR,2020-03-22,0.28448164
CELR,2020-03-23,0.28448167
CELR,2020-03-24,0.28448164
CELR,2020-03-25,0.28448167
CELR,2020-03-26,0.28448167
CELR,2020-03-27,0.28448167
CELR,2020-03-28,0.28448167
CELR,2020-03-29,0.28448167
CELR,2020-03-30,0.28448167
CELR,2020-03-31,0.28448167
CELR,2020-04-02,0.28448167
CELR,2020-04-03,0.28448167
CELR,2020-04-04,0.28448167
CELR,2020-04-05,0.2844817
CELR,2020-04-06,0.28448167
CELR,2020-04-07,0.28448167
CELR,2020-04-08,0.28448167
CELR,2020-04-09,0.2844817
CELR,2020-04-10,0.28448167
CELR,2020-04-11,0.28448167
CELR,2020-04-12,0.28448167
CELR,2020-04-13,0.28448167
CELR,2020-04-14,0.28448167
CELR,2020-04-15,0.28448167
CELR,2020-04-16,0.28448167
CELR,2020-04-17,0.28448167
CELR,2020-06-27,0.28448167
CELR,2020-06-28,0.2844817
CELR,2020-06-29,0.28448167
CELR,2020-06-30,0.28448167
CELR,2020-07-01,0.28448167
CELR,2020-07-02,0.2844817
CELR,2020-07-03,0.28448173
CELR,2020-07-04,0.28448167
CELR,2020-07-05,0.2844817
CELR,2020-07-06,0.28448167
CELR,2020-07-07,0.2844817
CELR,2020-07-08,0.28448167
CELR,2020-07-09,0.28448167
CELR,2020-07-10,0.28448167
CELR,2020-07-11,0.28448167
CELR,2020-07-12,0.28448167
CELR,2020-07-13,0.28448167
CELR,2020-07-14,0.28448167
CELR,2020-07-15,0.2844817
CELR,2020-07-16,0.28448167
CELR,2020-07-17,0.2844817
CELR,2020-07-18,0.28448167
CELR,2020-07-19,0.28448167
CELR,2020-07-20,0.2844817
CELR,2020-07-21,0.2844817
CELR,2020-10-22,0.28448173
CELR,2020-10-23,0.28448167
CELR,2020-10-24,0.2844817
CELR,2020-10-25,0.28448167
CELR,2020-10-26,0.28448167
CELR,2020-10-27,0.28448164
CELR,2020-10-28,0.2844817
CELR,2020-10-29,0.2844817
CELR,2020-10-30,0.2844817
CELR,2020-10-31,0.28448167
CELR,2020-11-01,0.28448167
CELR,2020-11-02,0.28448167
CELR,2020-11-03,0.28448167
CELR,2020-11-04,0.2844817
CELR,2020-11-05,0.28448167
CELR,2020-11-06,0.2844817
CELR,2020-11-07,0.28448164
CELR,2020-11-08,0.28448167
CELR,2020-11-09,0.28448167
CELR,2020-11-10,0.28448164
CELR,2020-11-11,0.28448167
CELR,2020-11-12,0.28448167
CELR,2020-11-13,0.28448167
CELR,2020-11-14,0.28448167
CELR,2020-11-15,0.2844817
CELR,2020-11-16,0.28448167
CELR,2020-11-17,0.2844817
CELR,2021-01-23,0.2844817
CELR,2021-01-24,0.2844817
CELR,2021-01-25,0.2844817
CELR,2021-01-26,0.2844817
CELR,2021-01-27,0.28448167
CELR,2021-01-28,0.28448167
CELR,2021-01-29,0.28448167
CELR,2021-01-30,0.2844817
CELR,2021-01-31,0.2844817
CELR,2021-02-01,0.28448167
CELR,2021-02-02,0.28448167
CELR,2021-02-03,0.2844817
CELR,2021-02-04,0.2844817
CELR,2021-02-05,0.28448167
CELR,2021-02-06,0.2844817
CELR,2021-02-07,0.28448167
CELR,2021-02-08,0.28448167
CELR,2021-02-09,0.2844817
CELR,2021-02-10,0.28448167
CELR,2021-02-11,0.28448167
CELR,2021-02-12,0.28448167
CELR,2021-02-13,0.28448167
CELR,2021-02-14,0.2844817
CELR,2021-02-15,0.28448167
CELR,2021-02-16,0.2844817
CELR,2021-02-17,0.28448167
CELR,2021-02-18,0.28448167
CELR,2021-02-19,0.28448167
CELR,2021-02-20,0.2844817
CELR,2019-03-19,0.0009809864
CELR,2019-03-20,0.000982188
CELR,2019-03-21,0.0009770929
CELR,2019-03-22,0.00096756057
CELR,2019-03-23,0.0009548646
CELR,2019-03-24,0.0009399592
CELR,2019-03-25,0.0009236097
CELR,2019-03-26,0.00090631156
CELR,2019-03-27,0.00088870054
CELR,2019-03-28,0.00087105826
CELR,2019-03-29,0.0008535851
CELR,2019-03-30,0.0008363748
CELR,2019-03-31,0.00081946555
CELR,2019-04-01,0.00080302794
CELR,2019-04-02,0.00078702334
CELR,2019-04-03,0.00077159726
CELR,2019-04-04,0.00075669884
CELR,2019-04-05,0.000742347
CELR,2019-04-06,0.00072845514
CELR,2019-04-07,0.0007148203
CELR,2019-04-08,0.0007017027
CELR,2019-04-09,0.000689051
CELR,2019-04-10,0.0006768668
CELR,2019-04-11,0.00066478044
CELR,2019-04-12,0.00065294816
CELR,2019-04-13,0.00064148975
CELR,2019-04-14,0.0006303675
CELR,2019-04-15,0.0006195503
CELR,2019-07-02,0.00060901145
CELR,2019-07-03,0.0005987289
CELR,2019-07-04,0.0005886841
CELR,2019-07-05,0.00057896355
CELR,2019-07-06,0.00056943775
CELR,2019-07-07,0.0005601028
CELR,2019-07-08,0.00055095245
CELR,2019-07-09,0.0005419802
CELR,2019-07-10,0.00053317903
CELR,2019-07-11,0.00052454264
CELR,2019-07-12,0.00051606493
CELR,2019-07-13,0.0005077401
CELR,2019-07-14,0.0004995635
CELR,2019-07-15,0.00049153046
CELR,2019-07-16,0.00048363715
CELR,2019-07-17,0.00047588014
CGLD,2019-07-18,0.00046825653
CGLD,2019-07-19,0.0004607634
CGLD,2019-07-20,0.00045339833
CGLD,2019-07-21,0.00044615916
CGLD,2019-07-22,0.00043904418
CGLD,2019-07-23,0.0004320519
CGLD,2019-07-24,0.00042518042
CGLD,2019-07-25,0.0004184284
CGLD,2019-07-26,0.00041179446
CGLD,2019-07-27,0.0004052777
CGLD,2019-07-28,0.00039887687
CGLD,2019-07-29,0.00039259123
CGLD,2019-07-30,0.0003864199
CGLD,2019-10-20,0.00038036206
CGLD,2019-10-21,0.0003744167
CGLD,2019-10-22,0.0003685834
CGLD,2019-10-23,0.00036286123
CGLD,2019-10-24,0.0003572495
CGLD,2019-10-25,0.0003517475
CGLD,2019-10-26,0.00034635447
CGLD,2019-10-27,0.00034106974
CGLD,2019-10-28,0.0003358925
CGLD,2019-10-29,0.00033082202
CGLD,2019-10-30,0.00032585755
CGLD,2019-10-31,0.00032099828
CGLD,2019-11-01,0.00031624327
CGLD,2019-11-02,0.0003115917
CGLD,2019-11-03,0.00030704268
CGLD,2019-11-04,0.00030259532
CGLD,2019-11-05,0.00029824855
CHAT,2019-11-06,0.00029400142
CHAT,2019-11-07,0.00028985293
CHAT,2019-11-08,0.0002858019
CHAT,2019-11-09,0.00028184731
CHAT,2019-11-10,0.00027798797
CHAT,2019-11-11,0.00027422272
CHAT,2019-11-12,0.00027055034
CHAT,2019-11-13,0.00026696955
CHAT,2019-11-14,0.00026347913
CHAT,2019-11-15,0.00026007777
CHAT,2019-11-16,0.00025676412
CHAT,2020-02-28,0.00025353688
CHAT,2020-02-29,0.0002503946
CHAT,2020-03-01,0.00024733596
CHAT,2020-03-02,0.00024435946
CHAT,2020-03-03,0.00024146376
CHAT,2020-03-04,0.00023864734
CHAT,2020-03-05,0.00023590877
CHAT,2020-03-06,0.0002332466
CHAT,2020-03-07,0.00023065932
CHAT,2020-03-08,0.00022814551
CHAT,2020-03-09,0.0002257036
CHAT,2020-03-10,0.00022333211
CHAT,2020-03-11,0.00022102961
CHAT,2020-03-12,0.00021879455
CHAT,2020-03-13,0.00021662546
CHAT,2020-03-14,0.00021452089
CHAT,2020-03-15,0.0002124793
CHAT,2020-03-16,0.00021049929
CHAT,2020-03-17,0.00020857937
CHAT,2020-06-29,0.00020671806
CHAT,2020-06-30,0.000204914
CHAT,2020-07-01,0.0002031657
CHAT,2020-07-02,0.00020147182
CHAT,2020-07-03,0.00019983092
CHAT,2020-07-04,0.00019824164
CHAT,2020-07-05,0.00019670263
CHAT,2020-07-06,0.00019521257
CHAT,2020-07-07,0.00019377012
CHAT,2020-07-08,0.00019237399
CHAT,2020-09-29,0.0001910229
CHAT,2020-09-30,0.00018971563
CHAT,2020-10-01,0.00018845091
CHAT,2020-10-02,0.00018722755
CHAT,2020-10-03,0.00018604436
CHAT,2020-10-04,0.0001849002
CHAT,2020-10-05,0.0001837939
CHAT,2020-10-06,0.00018272437
CHAT,2020-10-07,0.00018169048
CHAT,2020-10-08,0.00018069122
CHAT,2020-10-09,0.00017972551
CHAT,2020-10-10,0.00017879232
CHAT,2020-10-11,0.00017789069
CHAT,2020-10-12,0.00017701964
CHAT,2020-10-13,0.0001761782
CHAT,2020-10-14,0.00017536547
CHAT,2020-10-15,0.00017458053
CHAT,2020-10-16,0.00017382251
CHAT,2020-10-17,0.00017309056
CHAT,2020-10-18,0.00017238384
CHAT,2020-10-19,0.00017170155
CHAT,2020-10-20,0.00017104288
CHAT,2020-10-21,0.00017040709
CHAT,2020-10-22,0.0001697934
CHAT,2020-10-23,0.00016920114
CHAT,2021-01-18,0.00016862954
CHAT,2021-01-19,0.00016807798
CHAT,2021-01-20,0.00016754576
CHAT,2021-01-21,0.00016703224
CHAT,2021-01-22,0.00016653679
CHAT,2021-01-23,0.00016605883
CHAT,2021-01-24,0.00016559774
CHAT,2021-01-25,0.00016515296
CHAT,2021-01-26,0.00016472396
CHAT,2021-01-27,0.00016431016
CHAT,2021-01-28,0.00016391109
CHAT,2021-01-29,0.0001635262
CHAT,2021-01-30,0.00016315503
CHAT,2021-01-31,0.0001627971
CHAT,2021-02-01,0.00016245198
CHAT,2021-02-02,0.00016211918
CHAT,2021-02-03,0.00016179832
CHAT,2021-02-04,0.00016148895
CHAT,2021-02-05,0.00016119068
CHAT,2021-02-06,0.00016090313
CHAT,2021-02-07,0.00016062593
CHAT,2021-02-08,0.0001603587
CHAT,2021-02-09,0.0001601011
CHAT,2021-02-10,0.0001598528
CHAT,2021-02-11,0.00015961345
CHAT,2021-02-12,0.00015938275
CHAT,2021-02-13,0.00015916038
CHAT,2021-02-14,0.00015894607
CHAT,2021-02-15,0.00015873952
CHAT,2018-03-16,4.9733524
CHAT,2018-03-17,4.9745274
CHAT,2018-03-18,4.9783726
CHAT,2018-03-19,4.982852
CHAT,2018-03-20,4.9871016
CHAT,2018-03-21,4.9907093
CHAT,2018-03-22,4.9932384
CHAT,2018-03-23,4.994922
CHAT,2018-03-24,4.9957137
CHAT,2018-03-25,4.9954534
CHAT,2018-03-26,4.9942164
CHAT,2018-03-27,4.9921017
CHAT,2018-03-28,4.988856
CHAT,2018-03-29,4.984683
CHAT,2018-03-30,4.979568
CHAT,2018-03-31,4.9740105
CHAT,2018-04-01,4.9677906
CHAT,2018-04-02,4.960712
CHAT,2018-04-03,4.952783
CHAT,2018-04-04,4.942763
CHAT,2018-04-05,4.932421
CHAT,2018-04-06,4.921296
CHAT,2018-04-07,4.909541
CHAT,2018-04-08,4.897729
CHAT,2018-04-09,4.8859
CHAT,2018-07-24,4.873954
CHAT,2018-07-25,4.8622675
CHAT,2018-07-26,4.8503203
CHAT,2018-07-27,4.8384447
CHAT,2018-07-28,4.826267
CHAT,2018-07-29,4.8134923
CHAT,2018-07-30,4.8008146
CHAT,2018-07-31,4.788083
CHAT,2018-08-01,4.7752953
CHAT,2018-08-02,4.7624536
CHAT,2018-08-03,4.7495613
CHAT,2018-08-04,4.7366233
CHAT,2018-08-05,4.723647
CHAT,2018-08-06,4.7106376
CHAT,2018-08-07,4.697602
CHAT,2018-08-08,4.6845455
CHAT,2018-08-09,4.6714745
CHAT,2018-08-10,4.658396
CHAT,2018-08-11,4.645313
CHAT,2018-08-12,4.632231
CHAT,2018-08-13,4.619156
CHAT,2018-08-14,4.6060886
CHAT,2018-08-15,4.5930347
CHAT,2018-08-16,4.5799966
CHAT,2018-08-17,4.5669804
CHAT,2018-11-08,4.553991
CHAT,2018-11-09,4.5410256
CHAT,2018-11-10,4.528089
CHAT,2018-11-11,4.5151854
CHAT,2018-11-12,4.5023136
CHAT,2018-11-13,4.489474
CHAT,2018-11-14,4.4766674
CHAT,2018-11-15,4.4638977
CHAT,2018-11-16,4.451163
CHAT,2018-11-17,4.438466
CHAT,2018-11-18,4.425806
CHAT,2018-11-19,4.4131846
CHAT,2018-11-20,4.400604
CHAT,2018-11-21,4.3880606
CHAT,2018-11-22,4.375557
CHAT,2018-11-23,4.3630943
CHAT,2018-11-24,4.350673
CHAT,2018-11-25,4.338291
CHAT,2018-11-26,4.32595
CHAT,2018-11-27,4.3136487
CHAT,2018-11-28,4.301388
CHAT,2018-11-29,4.2891665
CHAT,2018-11-30,4.276985
CHAT,2018-12-01,4.2648444
CHAT,2018-12-02,4.252743
CHAT,2018-12-03,4.2406797
CHAT,2018-12-04,4.228655
CHAT,2018-12-05,4.2166686
CHAT,2018-12-06,4.2047205
CHAT,2019-02-13,4.192809
CHAT,2019-02-14,4.1809363
CHAT,2019-02-15,4.1690984
CHAT,2019-02-16,4.1572967
CHAT,2019-02-17,4.145529
CHAT,2019-02-18,4.133797
CHAT,2019-02-19,4.1221
CHAT,2019-02-20,4.1104355
CHAT,2019-02-21,4.098803
CHAT,2019-02-22,4.087204
CHAT,2019-02-23,4.0756354
CHAT,2019-02-24,4.064099
CHAT,2019-02-25,4.052591
CHAT,2019-02-26,4.041114
CHAT,2019-02-27,4.029664
CHAT,2019-02-28,4.018243
CHAT,2019-03-01,4.006849
CHAT,2019-03-02,3.9954813
CHAT,2019-03-03,3.9841402
CHAT,2019-03-04,3.972822
CHAT,2019-03-05,3.9615304
CHAT,2019-03-06,3.9502614
CHAT,2019-03-07,3.939015
CHAT,2019-03-08,3.927791
CHAT,2019-03-09,3.9165883
CHAT,2019-03-10,3.9054055
CHAT,2019-03-11,3.8942437
CHAT,2019-03-12,3.8831
CHAT,2019-06-10,3.8719735
CHAT,2019-06-11,3.8608658
CHAT,2019-06-12,3.8497748
CHAT,2019-06-13,3.8386996
CHAT,2019-06-14,3.8276389
CHAT,2019-06-15,3.816592
CHAT,2019-06-16,3.8055608
CHAT,2019-06-17,3.7945402
CHAT,2019-06-18,3.783532
CHAT,2019-06-19,3.7725358
CHAT,2019-06-20,3.7615497
CHAT,2019-06-21,3.7505734
CHAT,2019-06-22,3.7396066
CHAT,2019-06-23,3.728648
CHAT,2019-06-24,3.717696
CHAT,2019-06-25,3.7067506
CHAT,2019-06-26,3.6958117
CHAT,2019-06-27,3.6848779
CHAT,2019-06-28,3.673949
CHAT,2019-06-29,3.6630225
CHAT,2019-06-30,3.652099
CHAT,2019-07-01,3.641179
CHAT,2019-07-02,3.6302595
CHAT,2019-07-03,3.619341
CHAT,2019-07-04,3.608422
CHAT,2019-07-05,3.5975022
CHAT,2019-09-12,3.5865815
CHAT,2019-09-13,3.5756588
CHAT,2019-09-14,3.5647328
CHAT,2019-09-15,3.5538027
CHAT,2019-09-16,3.542868
CHAT,2019-09-17,3.531929
CHAT,2019-09-18,3.5209835
CHAT,2019-09-19,3.5100315
CHAT,2019-09-20,3.4990718
CHAT,2019-09-21,3.4881046
CHAT,2019-09-22,3.4771292
CHAT,2019-09-23,3.466144
CHAT,2019-09-24,3.4551482
CHAT,2019-09-25,3.444142
CHAT,2019-09-26,3.4331245
CHAT,2019-09-27,3.4220948
CHAT,2019-09-28,3.4110522
CHAT,2019-09-29,3.3999949
CHAT,2019-09-30,3.3889246
CHAT,2019-10-01,3.3778393
CHAT,2019-10-02,3.3667388
CHAT,2019-10-03,3.3556209
CHAT,2019-10-04,3.3444867
CHAT,2019-10-05,3.3333354
CHAT,2019-10-06,3.3221645
CHAT,2019-10-07,3.3109758
CHAT,2019-10-08,3.2997668
CHAT,2019-10-09,3.288539
CHAT,2019-12-23,3.2772894
CHAT,2019-12-24,3.266019
CHAT,2019-12-25,3.2547255
CHAT,2019-12-26,3.24341
CHAT,2019-12-27,3.2320714
CHAT,2019-12-28,3.2207088
CHAT,2019-12-29,3.209321
CHAT,2019-12-30,3.1979086
CHAT,2019-12-31,3.186469
CHAT,2020-01-01,3.1750057
CHAT,2020-01-02,3.1635134
CHAT,2020-01-03,3.151994
CHAT,2020-01-04,3.140447
CHAT,2020-01-05,3.1288702
CHAT,2020-01-06,3.1172662
CHAT,2020-01-07,3.1056304
CHAT,2020-01-08,3.0939648
CHAT,2020-01-09,3.0822685
CHAT,2020-01-10,3.07054
CHR,2020-01-11,3.0587802
CHR,2020-01-12,3.0469878
CHR,2020-01-13,3.0351624
CHR,2020-01-14,3.0233033
CHR,2020-01-15,3.0114105
CHR,2020-01-16,2.9994826
CHR,2020-03-30,2.9875197
CHR,2020-03-31,2.975521
CHR,2020-04-02,2.9634876
CHR,2020-04-03,2.9514167
CHR,2020-04-04,2.939309
CHR,2020-04-05,2.9271643
CHR,2020-04-06,2.9149818
CHR,2020-04-07,2.9027603
CHR,2020-04-08,2.8905015
CHR,2020-04-09,2.8782027
CHR,2020-04-10,2.8658648
CHR,2020-04-11,2.8534865
CHR,2020-04-12,2.8410697
CHR,2020-04-13,2.8286114
CHR,2020-04-14,2.8161123
CHR,2020-04-15,2.8035722
CHR,2020-04-16,2.790991
CHR,2020-04-17,2.778368
CHR,2020-04-18,2.7657034
CHR,2020-04-19,2.7529962
CHR,2020-04-20,2.7402458
CHR,2020-04-21,2.7274537
CHR,2020-04-22,2.7146182
CHR,2020-04-23,2.7017398
CHR,2020-04-24,2.6888182
CHR,2020-04-25,2.6758525
CHR,2020-04-26,2.6628442
CHR,2020-04-27,2.6497912
CHR,2020-07-21,2.6366947
CHR,2020-07-22,2.623555
CHR,2020-07-23,2.6103702
CHR,2020-07-24,2.5971413
CHR,2020-07-25,2.5838692
CHR,2020-07-26,2.5705523
CHR,2020-07-27,2.5571918
CHR,2020-07-28,2.543788
CHR,2020-07-29,2.5303395
CHR,2020-07-30,2.5168467
CHR,2020-07-31,2.5033112
CHR,2020-08-01,2.4897316
CHR,2020-08-02,2.476108
CHR,2020-08-03,2.462442
CHR,2020-08-04,2.4487333
CHR,2020-08-05,2.434981
CHR,2020-08-06,2.4211867
CHR,2020-08-07,2.40735
CHR,2020-08-08,2.3934717
CHR,2020-08-09,2.3795514
CHR,2020-08-10,2.3655906
CHR,2020-08-11,2.3515885
CHR,2020-08-12,2.337546
CHR,2020-08-13,2.3234646
CHR,2020-08-14,2.3093433
CHR,2020-08-15,2.2951837
CHR,2020-10-31,2.2809856
CHR,2020-11-01,2.26675
CHR,2020-11-02,2.2524776
CHR,2020-11-03,2.2381685
CHR,2020-11-04,2.2238245
CHR,2020-11-05,2.2094452
CHR,2020-11-06,2.195032
CHR,2020-11-07,2.1805859
CHR,2020-11-08,2.1661067
CHR,2020-11-09,2.1515965
CHR,2020-11-10,2.1370556
CHR,2020-11-11,2.1224852
CHR,2020-11-12,2.1078854
CHR,2020-11-13,2.0932586
CHR,2020-11-14,2.078605
CHR,2020-11-15,2.0639255
CHR,2020-11-16,2.0492225
CHR,2020-11-17,2.0344956
CHR,2020-11-18,2.0197465
CHR,2020-11-19,2.0049767
CHR,2020-11-20,1.9901875
CHR,2020-11-21,1.9753798
CHR,2020-11-22,1.9605556
CHR,2020-11-23,1.9457152
CHR,2020-11-24,1.9308611
CKB,2020-11-25,1.9159942
CKB,2020-11-26,1.9011158
CKB,2020-11-27,1.8862277
CKB,2021-03-04,1.8713319
CKB,2021-03-05,1.8564289
CKB,2021-03-06,1.8415214
CKB,2021-03-07,1.8266098
CKB,2021-03-08,1.8116969
CKB,2021-03-09,1.7967839
CKB,2021-03-10,1.7818727
CKB,2021-03-11,1.7669648
CKB,2021-03-12,1.7520621
CKB,2021-03-13,1.7371663
CKB,2021-03-14,1.7222795
CKB,2021-03-15,1.7074035
CKB,2021-03-16,1.6925398
CKB,2021-03-17,1.6776912
CKB,2021-03-18,1.6628584
CKB,2021-03-19,1.6480442
CKB,2021-03-20,1.6332504
CKB,2021-03-21,1.6184787
CKB,2021-03-22,1.6037314
CKB,2021-03-23,1.5890106
CKB,2021-03-24,1.574318
CKB,2021-03-25,1.5596558
CKB,2020-10-23,0.22560032
CKB,2020-10-24,0.2212592
CKB,2020-10-25,0.21528162
CKB,2020-10-26,0.20869805
CKB,2020-10-27,0.20212483
CKB,2020-10-28,0.1959281
CKB,2020-10-29,0.19030406
CKB,2020-10-30,0.18529934
CKB,2020-10-31,0.18095918
CKB,2020-11-01,0.17730944
CKB,2020-11-02,0.1742974
CKB,2020-11-03,0.17182823
CKB,2020-11-04,0.16987835
CKB,2020-11-05,0.16846117
CKB,2020-11-06,0.16750905
CKB,2020-11-07,0.1669888
CKB,2020-11-08,0.16688444
CKB,2020-11-09,0.16705978
CKB,2020-11-10,0.16749631
CKB,2020-11-11,0.16807263
CKB,2020-11-12,0.16879548
CKB,2020-11-13,0.1696475
CKB,2020-11-14,0.17054753
CKB,2020-11-15,0.17165999
CKB,2020-11-16,0.17279804
CKB,2020-11-17,0.17409082
CKB,2021-02-01,0.17527029
CKB,2021-02-02,0.1763135
CKB,2021-02-03,0.17731965
CKB,2021-02-04,0.17831255
CKB,2021-02-05,0.17928104
CKB,2021-02-06,0.17998034
CKB,2021-02-07,0.18063617
CKB,2021-02-08,0.18123901
CKB,2021-02-09,0.18178427
CKB,2021-02-10,0.18227074
CKB,2021-02-11,0.18269916
CKB,2021-02-12,0.18307173
CKB,2021-02-13,0.18339132
CKB,2021-02-14,0.1836614
CKB,2021-02-15,0.18388583
CKB,2021-02-16,0.18406864
CKB,2021-02-17,0.18421382
CKB,2021-02-18,0.18432519
CKB,2021-02-19,0.18440676
CKB,2021-02-20,0.1844622
CKB,2021-02-21,0.18449523
CKB,2021-02-22,0.18450934
CKB,2021-02-23,0.18450738
CKB,2021-02-24,0.18449219
CKB,2021-02-25,0.18446597
CKB,2021-02-26,0.18443109
CKB,2021-02-27,0.18438968
CKB,2021-02-28,0.18434331
CKB,2021-03-01,0.18429406
CKB,2021-03-02,0.18424302
CKB,2019-06-05,0.006681774
CKB,2019-06-06,0.0066241357
CKB,2019-06-07,0.00658728
CKB,2019-06-08,0.0065667634
CKB,2019-06-09,0.0065595
CKB,2019-06-10,0.0065631005
CKB,2019-06-11,0.0065761027
CKB,2019-06-12,0.006595874
